Input 1,Input 2,Output
0,0,0.001290792
0,0.1,0.026450172
0,0.2,0.202362379
0,0.3,0.483905935
0,0.4,0.64929227
0,0.5,0.723187644
0,0.6,0.757816963
0,0.7,0.775967747
0,0.8,0.786609342
0,0.9,0.793453419
0,1,0.798156772
0.1,0,0.025806758
0.1,0.1,0.199770979
0.1,0.2,0.481736463
0.1,0.3,0.648293328
0.1,0.4,0.722740774
0.1,0.5,0.757596337
0.1,0.6,0.775845581
0.1,0.7,0.786534329
0.1,0.8,0.793403522
0.1,0.9,0.798121729
0.1,1,0.80150315
0.2,0,0.197191401
0.2,0.1,0.479554227
0.2,0.2,0.64728666
0.2,0.3,0.722290741
0.2,0.4,0.757374388
0.2,0.5,0.775722813
0.2,0.6,0.786459012
0.2,0.7,0.793353455
0.2,0.8,0.79808658
0.2,0.9,0.801477633
0.2,1,0.803968791
0.3,0,0.47735925
0.3,0.1,0.646272205
0.3,0.2,0.72183752
0.3,0.3,0.757151105
0.3,0.4,0.775599438
0.3,0.5,0.78638339
0.3,0.6,0.793303217
0.3,0.7,0.798051326
0.3,0.8,0.801452046
0.3,0.9,0.80394986
0.3,1,0.805810185
0.4,0,0.645249903
0.4,0.1,0.721381083
0.4,0.2,0.756926479
0.4,0.3,0.775475452
0.4,0.4,0.786307461
0.4,0.5,0.793252807
0.4,0.6,0.798015966
0.4,0.7,0.801426389
0.4,0.8,0.803930879
0.4,0.9,0.805795995
0.4,1,0.807195209
0.5,0,0.720921405
0.5,0.1,0.756700499
0.5,0.2,0.775350851
0.5,0.3,0.786231223
0.5,0.4,0.793202225
0.5,0.5,0.797980499
0.5,0.6,0.801400661
0.5,0.7,0.803911848
0.5,0.8,0.80578177
0.5,0.9,0.807184517
0.5,1,0.808240691
0.6,0,0.756473155
0.6,0.1,0.77522563
0.6,0.2,0.786154674
0.6,0.3,0.79315147
0.6,0.4,0.797944926
0.6,0.5,0.801374861
0.6,0.6,0.803892768
0.6,0.7,0.805767508
0.6,0.8,0.807173799
0.6,0.9,0.808232614
0.6,1,0.809031176
0.7,0,0.775099786
0.7,0.1,0.786077812
0.7,0.2,0.79310054
0.7,0.3,0.797909246
0.7,0.4,0.801348991
0.7,0.5,0.803873637
0.7,0.6,0.80575321
0.7,0.7,0.807163053
0.7,0.8,0.808224517
0.7,0.9,0.809025067
0.7,1,0.809629251
0.8,0,0.786000636
0.8,0.1,0.793049435
0.8,0.2,0.797873458
0.8,0.3,0.801323049
0.8,0.4,0.803854456
0.8,0.5,0.805738875
0.8,0.6,0.807152281
0.8,0.7,0.8082164
0.8,0.8,0.809018943
0.8,0.9,0.809624629
0.8,1,0.810081824
0.9,0,0.792998154
0.9,0.1,0.797837562
0.9,0.2,0.801297035
0.9,0.3,0.803835225
0.9,0.4,0.805724504
0.9,0.5,0.807141481
0.9,0.6,0.808208262
0.9,0.7,0.809012804
0.9,0.8,0.809619995
0.9,0.9,0.810078327
0.9,1,0.810424272
1,0,0.797801558
1,0.1,0.801270949
1,0.2,0.803815944
1,0.3,0.805710096
1,0.4,0.807130655
1,0.5,0.808200104
1,0.6,0.80900665
1,0.7,0.80961535
1,0.8,0.810074821
1,0.9,0.810421626
1,1,0.810683352
